review_text,label
Quiet!,1
"Market where you can buy everything, especially fruits and vegetables, but there is also food. Snow, pallets, maples honey, etc. Very picturesque place",1
The most beautiful park in Montreal. At the foot of Mount Royal.,1
It was very cool there,1
Well-appointed space!,1
under construction during my stay,0
Great Park to relax and enjoy.,1
"A beautiful large park, lots of activities!",1
Fun since childhood,1
"The swimming pool is not heated, the children had a hard time on swimming classes because of the cold water, specially in the morning if is not a very hot day",0
All the garbage cans disabled.  Garbage all over.,0
Great spaces to have fun with friends or family,1
Great place to see,1
"In commemoration of the 14 women victims of the Polytechnique school killings, Place du December 6, 1989 was inaugurated in Montreal on December 6, 1999. The work, which marks the tenth anniversary of the event, is an initiative of the Foundation victims of December 6 against violence.",1
Clean great for dog run if not a dog park...,1
Great on the riverside,1
Beautiful scenery,1
"Beautiful park, with public toilets near the water games and small parking lot.",1
Tennis courts are available here!,1
Good trail at nuns island .,1
"Great spot to eat, drink, dance and have the family together to watch the fireworks.",1
🏄🏼,1
Good place for cross country skiing.,1
Really pretty and close to a subway station. Looking forward to going back as they project history videos on the building at night in collaboration with a Montreal History app. This is just one of a bunch of places that they project onto the buildings at night. Unfortunately we were unable to stay late enough to see it.,1
"One of the larger and most popular parks in Outremont. A great place for kids of all ages with a well kept outdoor soccer field, a decent hill for sledding in the winter, or a simple stroll on a warm summer day.",1
Great place! Can't wait for all the work to be finished! In dire need of water or drinker (also accessible to canine friends) and resting places in the shade.,1
"Excellent for kids, they love it",1
Very nice spot to take pictures at the Sunrise,1
Very nice,1
Relaxed,1
Great park,1
Nice park,1
"Peaceful, beautiful beach, clean and well maintained santiers.",1
Great ice cream in the park,1
Lots of people alive,1
It's a ciclabe track,1
Good for families and dogs,1
Clean and well maintained,1
Nice place,1
"Small, cute but beautiful view and lovely trim cut grass for your dog's and kids to play in.",1
Nice park,1
Nice place.,1
Fixed bars and benches for functional training.,1
very nice park for children,1
Beautiful place and many space for kids to play and parents to rest,1
Great park. Not too busy,1
Calm,1
Beautiful park,1
Very good place to rest,1
It is a nice place,1
"Huge park close to Mile End / Plateau with many options.  You can go to relax with friends and picnik, you can go with your family and kids, and you can also practice sports: they have baseball stadium and calisthenics park.",1
"Large urban park with public garden, games, ... Quiet ideal for a picnic with the family",1
Nice little family park,1
beautiful park and peaceful,1
My kid love this park,1
"Not much there, just a short path and a couple benches and picnic tables. View of river is obstructed by trees and growth. Not much for kids",0
Beaucoip shade and beautiful large tables for group picnics.,1
"Very nice place, but A lot of people all the time. In winter you can skate on lake. Lots of activities. Nice for walks. Harder to find parking on the weekend.",1
Beautiful beach and beautiful trail !! Super nice staff !!,1
A very good place for families,1
Its liit,1
It was wonderful last Sunday. Due to the spring floods the flow of the river was impressive. Heron Island is a great place to walk.,1
Nice park. Well renovated,1
"This is a nice friendly park, large enough to handle the traffic of many friendly family",1
Parck Nelson Mandela,1
"One of the most beautiful parks in Montreal. You can arrive by walking from Mont royal station. Ideal to walk, jogging or enjoy a sweet spot alone or with your friends. Not a place to practice sports; but ideal to have a great bbq or a picnic day🍞. Or just walk your 🐕!",1
"An old military parade ground, part of the remenant of the early Ville Marie settlement.",0
A lot a snow and a lot of fun activities,1
The filed Need some work  but is ok to kick some ball or train a bit.,1
Cool,1
There are always other young children there with whom ours can play and other parents with whom we can regret our late social life.,1
"Park to do a little pause on the ""hand"" but in more.",0
Jeanne-Mance Park and a natural beauty,1
Nice quiet place. Good for meditation.,1
Sweet little spot by the canal for a picnic. There have been quite a few people here during the pandemic (to keep in mind),1
Beautiful place I grew up in front of the park,1
Pleasant,0
I am delighted. Nice place to observe nature and spend a pleasant time.,1
Nice sized park with trees and all. Good place to see some green in the summer.,1
Very good,1
Very good park!,1
A beautiful park 📷,1
Large park designed for children with water games area,1
ordinary,1
Excellent park for the whole family😁,1
I would like to make a correction to the postal code. H1M1X1 instead of H1M3Xi,1
Went there to slide on tubes. Ski and snowboarding classes for my son.. he loved it,1
"I don't know the history of this park or the reason it was built. But it has the feeling of a park created by politicians to get a story in the newspaper about the city creating more parks.

It's only the size of a single or double lot, half of it is covered in poorly maintained stone (which is surprising how close it is to the public works yard down the road), a handful of benches and a small strip of grass. It's right beside a busy road and rather inhospitable. And the fact it's only a block away from a real park, it just doesn't make sense why anyone decided to build this park in the first place. Popular with homeless guys though.",0
Good park to take a break after walking so much. Nice monument to Sir George Etiene Cartier and nice place to chill and enjoy the nature around you.,1
Great hidden spot.. not much parking though,1
Lot of place for kids to play. Pool and soccer field available. Perfect place for spending time with the family and friends.,1
Nature & relaxing,1
Beautiful,1
Amazing route,1
WE NEED A SMALL TURF SOCCER FIELD PLZ,0
Wedding day memories.,1
It's is a fun park for families. However it can have bouts of violent actions that occur.,0
I can't wait for the work to end,1
"Parc Félix-Antoine-Savard is a small neighborhood park that happens to have a basketball hoop which is popular with residents. It could get noisy, so if you require a quieter setting, just walk down the block for a couple of similar public spaces minus the hoop. At the southern edge of the park, there's a huge mural that will impress you with its quality.",1
Very calm and comfortable هادئ ومريح للغابه,1
Nice park in the middle of a busy city! Great little escape on your lunch break as well if you work near! Check out the pix!,1
Great relaxing park with tons of benches to read or just chill by the pond,1
"Nice place, is free and you can enjoy different shows.",1
Nice place to have fun,1
I only went nearby. I am not arrested.,1
My second home,1
Large space but broken park.,0
Beautiful park.. beautiful beach.,1
Beautiful,1
Wierd people in angrignon park wen the sun  goes down,0
"Large dog park with water, bag and toy for everyone!",1
Big park with many activities you can do like biking or tennis.,1
"Large busy park with parking on a bordering side street.  Public washrooms, kids pool as well as kids play area.",1
Magnificent swimming pool,1
"English / French; Google asking me oh was that place .. I thought they were keeping a closer look at us then this. Since during summer time I passed there 2-3 times a week. But this week-end will be the blossom of the Lila 'hallway 8 feet tall on both side of the bike ride just Lila at there peak. I am not trusting the information about what they say about the animal we found in those wood since already in 2011 200% of the birds in the world had died, make the math and call the nwo, example ecerything that got 3 ""6"" in there loge like googlr for insteance, they would be better for a coherent answer to that strange news. Or Start by the city, they showed us 4 times of flower that are no where to be found but here we read that as we are smeeling the nature in lila form. Go figure it out. Again those information are for people thay can she but are blind. But dispute the totalitarianism that even reach nature information on bike trail this place will make you forget the regret you all secretly keep inside about having your shot of the ""vacine"". So go out, if your scare bright it with you .. You will be set fre for the time of a walk.  English French ; Google ask me oh how was this place .. I thought they were taking a closer look at us. All summer I went there 2-3 times a week. But this weekend will be the peak of the 8ft high Lila Corridor budding on both sides of the bike ride. I am disappointed by the signs that rely on the information on what they say about the animals that we should find in these woods since already in 2011 200% of the birds in the world were dead, do the math and call the nwo, for example any what a mega company that have 3 ""6"" in their logo like google for example, they would be the best place for a consistent response to this strange news. Or Start with the city, they showed us 4 times of flowers that are nowhere to be found but surrounded by lilac no comment on this plant. Go find out. Again, this information is intended for people who can; see, but who are blind. But to challenge totalitarianism which even accesses information about nature on cycle paths, we perhaps deserve the loss of our rights and their grandiose display of domination over us the people. Regardless, this place will make you forget the regret that you all keep secretly inside of you for having had your dose of the ""vacin"". So go out, if you're afraid to go out, bring it with you. You will be free for a walk.",1
Nice river side park,1
"Nice park , metro accessible,",1
Good,1
"Huge playgroud with wading pool, clean park. Perfect for family",1
"A beautiful family park, games for children and sports facilities for all.",1
Beautiful urban square in memory of the workers who made tin pieces at the old Angus factories. Large piece of metal found on site.,1
Very clean n quiet...,1
Beautiful park very clean beautiful greenery,1
Show,1
Really liked it,1
right in front of my house. Picnic tables games for children activities throughout the summer. Yellow my neighborhood because of this beautiful park,1
Projections on that building are amazing and informative,1
It's so beautiful,1
A good bit of nature near Montreal. Very beautiful site. Nice fishing and hiking.,1
A pleasant place,1
Loved it,1
J7⁸⁶u⁷66666⁶66je I ⁸9,1
Lot of homeless people,0
Very beautiful as because winter and summer,1
I do love going there on a week day. But try to avoid weekends when weather is too nice there's too many people and gets too crowded.,1
Very nice park with a 400metre jogging track,1
An escape into the nature not far from the city,1
Montreal is beautiful and wonderful! This rental is beautiful and close to Rue Catherine!,1
"One of the, if not the, nicest park I've been to in Montreal",1
Great place to take the kids skating they will even lend you some equipment if you have some ID to leave them.,1
Nice and clean place with lots of shade and mosquitoes.,1
Nice little park,1
Very nice,1
It's a relaxing place ever,1
What is notable in this park is the gazebo but it is permanently occupied. You can enjoy the park during all its opening hours as it is well lit and safe. Ideal for a picnic and winter they install a rink for hockey.,1
Beautiful. Not to miss,1
Nice Place,1
Great,1
Little park by the library.,1
Great for beginner ski school.,1
Great splash pad. Basketball and swings. Picnic tables too,1
"Nice parc, very clean.",1
"Beautiful small and cozy park. Well suited for children. You can enjoy a picnic, or eat on one of the tables. There is a pinpong table available for everyone.",1
"Quite place to enjoy your time , relax and enjoy watching around and all those statuses.",1
Know. Quiet. And. Pleasant. For. The. Children. Dog. And. Parent. Picine summer winter. luge,0
Lovely,1
Very good place,1
"Excellent for slides. Be careful, it's very busy.",1
"The beach is beautiful, the day was great but the water contained a lot of algae on the other hand, such a hot day we don't care about algae 😉",1
Nice little square with trees and Parisian vibe. Has a cute little coffee shop to get some coffee and pastry and watch the squirrels run around. Don't feed the squirrels! The are too fat already.,1
"Beautiful park, access to the ice rink in winter and various games for children the rest of the year",1
Great for children between 5 and 12 years old,1
"It's an amazing park, you can bring your bike, dogs, do sports, chill with your family and friends. Extra: you can flight your paraglider too (I saw it today, 2020-06-14). Anyways, go and have fun!",1
Nice place to chill and having a BBQ.,1
Needs a gog park...if you know what i mean,0
Park very extensive and also full of foxes and squirrels really very nice and cared. Now it is undergoing a renovation that will last a few months so it will be even more beautiful.,1
Good place for patin and ski,1
Really nice park for children and for playing tennis! Lots of trees and super cozy!,1
Superb park with water games.,1
Ok... during winter is a good place...need to go also in summer to check in....,0
"Close to the bike path there is a space with water game, very popular in hot weather",1
Great park for kids.,1
Good,1
Well maintained and clean but too small for an energetic 5 year old.,0
Accessible to wildlife animals.,1
"Spacey, clean. Overall great for the afternoon walk",1
"very nice place for the families .water fontain for the kid ,tennis court, and facilities all day and evening",1
Nice place for a corporate event. Relaxed and convivial atmosphere.,1
Great space to relax,1
Good,1
"I went there to attend a softball game and the platform on my team's side was too far from the field to settle there. In addition, the grass area around is not level so also not nice to sit down to follow the game Park very noisy because of the planes, but the rest is very well laid out and super nice.",0
Before it was better .. lack of tables .. at the water's edge,1
Excellent*****,1
Park abandoned by the city. Virtually no modules,0
Good place,1
Adored,1
"Parc is nice. There's free and paid sliding in winter. It used to be all free but city decided to charge now to use it and left just a corner, the worst one for free ...",0
Very large park with beautiful trees tennis court,1
"One of my favourite places to relax when you’re out on a romantic walk up St-Denis. Sit down, relax, have a drink and listen to the fountain.",1
Very nice place,1
Relaxing place...so wonderful👍🏻,1
Beautiful place to walk along the water,1
Fun place to hang!,1
Don't worrubiysbevkkwrkr wjsà,1
Lovely city park with lots of green space and children's playground. Picnic tables are available.,1
"For those who like to observe squirrels, the place is well chosen. It is good to take in the sun with the view of the central fountain.",1
Best osheaga venue,1
One of the most beautiful park of MTL. swimming pool. very good place to spend time and love life.,1
"A gorgeous place in Montreal with all the landmarks right next to each others. A great place to sit and enjoy the view, the people and even the waterfront from a distance. There are old buildings like the Service des Finances de la Ville de Montréal and Montreal City Hall, Nelson's Column and Place Jacques-Cartier is full of shops, restaurant and vendors. If you still have time, you can walk down to the waterfront.",1
Exceptional walk a splendid view,1
It has everything that a Park should have...,1
Top,1
The view is worth the hike. Great vantage point to see the Montreal skyline.,1
Nice people watching spot surrounded by beautiful buildings. It is also a good place to contemplate life and pay respects to the Montrealers from past who are buried under the square.,1
Nice place to stroll!,1
Beautiful park,0
Very nice park,1
"Super beautiful, clean, quiet and well maintained.",1
Cute little farm for the public and it's free,1
"My go to place to chill, workout, play.",1
Super dope park.,1
"A green place to relax, play soccer, jogging, play basketball or play with your partner in social and family context",1
"Games modules for all ages, sand, patogeories. Great for kids!",1
Superb !!,1
Nice park,1
Excellent place,1
"Are you looking for a quiet place, on the island of Montreal, where you can combine a walk, waterfront, picnic and a visit to a farm? Cape Saint-Jacques is ideal. In addition, there is a small beach nearby!",1
"You have many interesting edicts around, it is worth it to take 5 min to be there and see what is good",1
Unfortunately not a clean place at all which is sad for the kids living in the area :(,0
Lovely,1
Very nice little park,1
Small park some water games for children in the summer. Few tables to make pique nique.,0
"Big, yet cozy park!",1
Its a nice frame to take photo with the colored buildings in the back..,1
School strike for the Climate,1
Very clean park nice quiet place,1
"Nice small park , place to play chest, there is a toilet but it's locked in the winter time. There some table under coverage if ever it's raining, you can hide there :)",1
Gorgeous 💗,1
"The most amazing pool
on earth (okay, well the Plateau then) in the middle of a heat wave.",1
Always fun to play there!,1
Good beach,1
Very peaceful bike ride is beautiful ..bcp of km to do,1
"Great Family park to bring your kids and have a bday party or a family picnic
Open space to play games picnic tables to eat. Garbage cans to clean up.",1
Always come and hang out for a little while when I’m in town.,1
Beautiful park to rest or have a bite to eat and watch life on St-Laurent!,1
Nice Romantice place but people do not clean their dogs poops 🐕🐩🐕🐩 .....,1
Really nice park for kids if you live nearby.,1
"Even more beautiful with the snow. Very nice laid-back park with colorful, quaint homes that give it a nice back drop",1
"Wish i could let my dog go explore, but nevertheless, good place for a walk that makes you feel like you're out of town..",1
Nice paths for taking a stroll.  Skating is available on the rinks and artificial lake.,1
Currently under construction but still a really nice place to sit and have a picnic!,1
"Well maintained park. Some paths closed during the winter. Parking fee $9 as of March 2016. Signage mostly in French, but easily understood.",1
"Right in the heart of NDG is this beautiful little patch of green. It includes a children's park with water splashing, dog park, an skating area, baseball field and lots of grass to lay on. Washroom facilities are on site, and in winter they host a nice hockey skating rink.  Enjoy.",1
"Small kiddie pool in the summer, often has activities going on for the whole family
Just steps from Lionel Groulx metro",1
Nice,1
"Beautiful park, close to the city, allows many people to rest whether at work or from home !!!!!",1
I like this place,1
Wish there were more trees,0
Beautiful park ... well located .... ideal for a neighborhood party,1
"Beautiful Park. Unfortunately, it's between some very busy streets. Great place to workout outdoors: benches, ateps, stairs, grass.",1
A very nice quiet place to go for a walk,1
All it's missing is a basketball court too many baseball fields,1
Very good place for children. Should think about cleaning a little more and the toilet door is often closed,1
Very nice park! And huge also with a nice 20-30 min trail that goes around the lake,1
Great place for a picnic,1
Nice place for a walk.,1
"Good place in summer, pay attention to your wallets.",0
This park is part of a bike path so I pass by every few days. Sometimes it's messy because people tend to leave their garbage around. It's sad because there's nice ducks in the pond.,1
Very nice for a nice walk,1
"Picnic with family and friends. The children find their account, small swimming pool and park. Just like adults. Tennis, pétanque, ping pong and swing etc ...",1
Great urban park with a ton of place to play sports,1
Nice park with great tree cover. Great place to hangout on a summer day.,1
Nice fountain nice trees and best of all benches,1
"It's a very place to BBQ and doing outdoor activities with friends and family. Sunshine, grassland, lake, forest.
It's near the Metro Angrignon station and also has a free outside parking lot.",1
"I love coming to this park, beautiful open space, the water is gorgeous, love taking the dog and children here in summer time for a nice picnic outing or just a nice long walk.",1
"This Pierrefonds park has many Soccer fields, tennis courts and a kids park. Very nice area to spend some time in!!",1
Must see,1
"Better than the north, but there is no fence!",0
"Nice place not too busy near the river. Games for children, tennis and on the bike path. Few tables for pic nik.",1
"Big park bordered by cool houses. Good energy, it’s the little brother of Laurier park.",1
Really wonderful place with breathtaking view of downtown Montreal and Lawrence river. You can do hike and bicycling in near mountains. Most of the places can be spited at top of the mountain.,1
"A lot of cute bench and picnic areas along the park, or rocks near the water you can sit by amd watch the rapids. Bikes need to be docked before entering the rapida park area. Wonderful view!",1
"Very beautiful nature around you. One of the best places to visit in Montreal and especially, Lasalle. Staff is always cleaning tables and the territory around. There are some bbq spots available where you can come make your grill without bringing you own stuff.",1
The park is perfectly adapted for all kind of people. It's extraordinary to see people's hospitality & love towards their work and up-bring towards a better perspective of humanity & togetherness. 👏🏽,1
"Beautiful large park well cleared. Perfect for playing, walking, fishing, biking, etc.",1
"Over the years, this initially stripped park has improved.",1
Very clean,1
Great place to relax and click amazing pictures.,1
Great place to go see the fireworks,1
"This is one of montreal's big parks. Ceat a nice park with winter slides so do not forget to bring your sleds. There are still enough people on the trails because it is a popular park. There was a desire to have a nice bridge, but since it is winter, I will have to come back to be able to get there. At the entrance there are drinking troughs and there are also toilets available. If you want, you can also have a coffee in the coffee machine available. Parking is paying as all parks in montreal I can not wait to return in the summer to see the defferente vegetation and hear the maginifique bird. In this park, it is also possible to rent fobd ski so for a first try it would be a nice place to do this.",1
So beautiful green space.,1
"Good place for cross-country skiing, or snow kiting",1
Needs eork,1
Very nice park full of activities for the return to school day 👏👏👏,1
"Cute, but not well maintained",0
Nice park with beautiful mountain top view of Montreal.,1
Beautiful park on the edge of the prairie river,1
Good place!,1
"Love this park, so much diverse history",1
Super beautiful park! Well adjusted . To discover !,1
Very peaceful,1
It's funny. A good place to spend time,1
A very nice park in the centre of downtown.,1
"Such a beautiful place to visit for refreshment and fun. Wonderful view for Montreal people and for tourists f'course. You can see the whole city from this mountain. Night views are really awesome, love to go there everyday if possible, atleast if you have some company, it would be really an exciting place to go.",1
Perfect for the people that loves contact with nature and something like this... I loved and miss so much there,1
Family,1
Great hike up the hill behind McGill university. Beautiful view of Montreal city.,1
"The best parc in the area
Pleasant walking.
Evening guardian gentil.",1
Very historical and good architecture,1
Good day xoxo WOW Youppi xoxo. ..,1
"The dog park is very well maintained, has superb facilities for dogs but also several benches and even a table under a tempo for people. To become a member you have to pay a subscription which is largely justified.",1
Great PLace to pass your journey,1
Missing rides...,1
The park is beautiful with structures to drink and paint by hand. there is wifi,1
Cool spot to hang out,1
Beautiful woodland with large and large mature trees.,1
To do for a good little walk,1
My favorite spot to read books and enjoy pleasant weather. Great way to get your steps in and stay active.,1
amazing,1
Good,1
Fabulous park to sit and relax in a muskoka chair,1
Wonderful place to take a long walk.,1
Magnificent,1
Quiet park to relax and read at.,1
"Very nice parc, wide, calm and secure.

Limited parking, interesting hiking walk, amazing view of the river, with a fence to keep kids secure.

Many barbeque stands, kayak rental service available.

Many places with tree shades.",1
Wonderful green space,1
"Beautiful park with baseball field, tennis and a pool",0
Nice place to rest,1
Great place to slide down the hill,1
The pool is great and the water is not too cold however the park itself will not be fun for your child since it contains just two slides.,0
Awsome panaromic view of the Montreal downtown with numerous trails for jogging & cycling.,1
great place where you can walk on the water's edge.,1
Good park for hiking,0
One of Montreal's oldest and biggest parks with a nice Lake and fountain in the middle.,1
"Beautiful park with picnic tables, bike path, we can even see the trains on the old bridge!",1
Nice place for kids,1
It’s a nice park,1
Not the dog right :(,1
The ice rink was superb; we had a great time skating with our daughter 😊🌞,1
Nice corner,1
Nice night for quebecois folklore music..good group..over 7.000 people..family fun...and only beer to drink.???..my girlfreind like pepsi or coke...but no.luck..???,1
A beautiful place and the staff were great! Had a great time skiing.,1
Very nice place to visit,1
"A lovely place especially for family and friends,",1
Better than before,0
Great football field,1
Great tennis courts,1
Truly one of the most beautiful parks in Montreal. For the whole family.,1
Grew up having bbqs in this park. Very lively. Always happenings in the summer.,1
Very nice site for summer shows,1
"A calm, peaceful place full of games for children, especially for my 3 year old daughter Kisses.",1
The park of my childhood! It has since been brought up. The proximity to the pool and cafes makes it a great place.,1
Amazing,1
A beautiful neighborhood.,1
"To train, c perfect as a place!",1
Park although noisy very pretty. Water jets and children's games!,1
"The park all covered in white is just amazing. Beautiful landscapes, a giant ice skating rink above the frozen lake. Great place to spend a funny afternoon in the winter.",1
It's good .. nice playground for kids but i think they should put more  '' sable '' under the slides bcz my baby almost hurt herself because the distance beetween the slide and the ground is very big ... and somebody should consider cleaning little bit just saying,0
very coul,0
Beautiful well landscaped park. soccer fields need a little love!,0
LaaaaaaaaaaRonde!,1
My daughter loved it !,1
"Charming architecture, pretty fountain, nice refreshment.",1
Very open with a small waterpark,1
"A beautiful place to just sit and relax, in the heart of the city. It's really beautiful during the autumn season with lot of benches and cozy grass sit on. The lake is very peaceful in the summer with ducks floating around. It becomes an ice rink in winter. During summer and fall, there are lots of bixi stands around the park. Also you won't have trouble finding a parking spot. For those who prefer metro Sherbrooke is the closest.",1
Super place full of everything including nature space to play etc...,1
"Nice small parc but unfortunately full of homeless and drunk people... Smoking weed.
Not good for families.
Other than that, it s surrounded by lovely old houses.",0
Very nice place to have fun with your family.,1
ditry place with bad poutines and beers!,0
Relaxing park in the West Island,1
Feels like the country side while you are in the city. Nice.,1
Great place to learn cross-country skiing. My son loves it.,1
I love my park!,1
Very nice basketball court and large soccer field (there are several),1
Very nice park.,1
"Beautiful park has everything to have a nice day, such as sports, bike, running, bbq or even just rest in a hammock while listen the birds and enjoy summer",1
"Really nice and clean,  I love it",1
Awesome splash pad and two playgrounds. Kids didn’t want to leave!,1
"Newly renovated, beautiful bridge, and fountain",1
A little small,1
"Nice park one block from Sherbrooke metro. Passing the fountain there is a kiosk that sells good coffee, croque madame and monssieur and ice cream of different flavors",1
"Each event here is wonderful and fun, specially Montreal complètement cirque",1
Feel.of europe,1
Very good for children,1
Beautuful park. A piece of green right inside the city.,1
Only problem with the parking lots,0
Great place to spend time with the family. Especially during summer.,1
Fresh fruit and vegetables,1
Small nice park with swing and beautiful view of the river. No other service,0
Beautiful views of Montreal.,1
Risky unclean path of ankle injury,0
Beautiful and very large park.,1
It's a beautiful and peaceful place,1
Very nice and fresh park,1
Nice and relax at night,1
Very beautiful parc.,1
Very quiet and contains 1 summer pool / 2 baseball / 1 football field and fitness equipment,1
Newly renovated park!!!!😀😀😀😀,1
"Very nice park there is everything, a skate park, a small swimming pool for young children, very good for families",1
Enjoyed the surrounding and public parking.,0
"Very nice park to meet with family or friends. Practically this park represents an extension of the residences and condominiums which surround this place. Several arches (street furniture) are installed there so that you can hang your personal hammock on it. (Many visitors already consider them as personal property and reserve them by hanging up their goods early ... Too bad ...) A beautiful small central fountain adds a lot of charm and some large century-old maple trees bring a shaded light very appreciated during the days of bright sun ... In short, everything is there to please and enjoy lazy days or evenings as we all like to do. Good to hear.",1
No ice rink maintenance,0
Great,1
Very quiet but there are not enough benches,1
Very nice park,1
It's beautiful but too expensive paid ...,0
Beautiful!,0
Hello my name is joliengalula,1
Nice little place to sit and relax.,1
Good,1
Great memories.,1
"The children's playground is very popular, there are beautiful water and a fountain for drinking.",1
"Very beautiful, lots of trees and nice for a walk.",1
Beautiful,1
The water games are great but it is high time that the work is completed ...,0
"Beautiful site, beautiful sight! Cycle path for tens of kilometers that runs along the water's edge. Huge land .. A gathering of 50 people goes quite incognito ..",1
Decent place to have lunch on a lovely day. Decent choice of restaurants around for take out,1
A beautiful park where you can picnic is the Gouin route crosses the park so you can go for a bike ride.,1
There are bathrooms despite covid following a strict distancing.,1
Baseball fields are simply abandoned.,0
Patricia Park,1
"Paddling pool, slides for young and old",1
Beautiful place even in winter,1
"One of the more relaxing parks in the ville. Big trees and lots of grassy areas to sit and have a picnic. Plenty of benches on which to sit and read in the warm months. In winter, they create a circular ice rink for pleasure skating!",1
"I did not walk much in the park, but for what I saw it's really beautiful. I like what the city has done to give a little more charm to the neighborhood, we forget the highway and noise of the city.",1
💚💚💚 eternal healing spot,1
Nice park,1
"Nice place to hang out with friends and family. Directly next to henri-bourassa metro. Has an artificial lake but unfortunately was empty when i went there in the beginning of spring. When full, the lake hosts a plethora of animals and birds and has a relaxing atmosphere around it. This park has skateboards slopes, a shallow pool for kids, an outdoor sport gym and many other facilities to accomodate the needs of its visitors.",1
it contains the best pool for children and another for adults,1
Very nice park to bring your kids also was just recently rebuilt,1
One of the nicest neighborhoods in Montreal for a walk without commitment or destination.,1
"Sometimes this park becomes hot, seen coming and going",0
"Always a great place to get away from it, yet in your ""back yard""",1
One of the nicest parts of Montreal. The Sun Life building really makes the place great.,1
"So many places to expore, enjoy and spend a whole day
Swimming, museums, lookout, events
Although wish they have some good coffee shops :)",1
"One of the beautiful park, day and evening!",1
Very cool park,1
Great park,1
Great things happen here in the summer months.,1
A must visit on a beautiful sunny morning.,1
Small but well equipped park,1
beautiful little park ... dog park and pools.,1
"Something for everyone! Splash pad, 2 playgrounds, a dog park, and wide open grassy space with old trees, perfect for picnics, exercise, meditation, walks, or a nap in the sun.",1
"A very large park in the Saint-Laurent borough in Montreal. Several services and sports fields. (Tennis, baseball, soccer, skate park) There is also the wooded Marcel Laurin where you can walk in the forest. Note that the presence of dogs in this park is limited to the dog park only.",1
Calm place parking free,1
"Such a great big parc, from BBQs in the summer to skating in the winter!",1
One of the hidden gems of Montreal! It’s quite a long distance but I suggest taking a bike or BIXI and go all around the park. Should take about 30min and you’ll have amazing views! You won’t feel in Montreal for that period.,1
"Other than Mont-Royal, best urban park on the Island of Montreal for all kind of summer and winter activities. Large and expansive, you will soon forget that you are in a major city. Best place to learn cross-country ski and try out snowshoeing. Sure, there is also Cap-St-Jacques but it is a little too out of the way and tucked in the Northwest corner of the island. This one is smack in the western middle.",1
"This island is AWESOME for everything, you can hike there, you can go to the theme park and much more.",1
"A pretty neighborhood park that has long lost its charm of yesteryear, but which is getting back on track. The places are divided into two parts separated by a staircase: to the north, a quiet and shaded place to relax, to the south, a playground for children and adults, with water games, large multisport field.  For the : The recent chalet that simplifies things Dynamic administration of activities  The cons: The dog enclosure which completely disfigured the northern part",0
My little corner of paradise !,1
Beautiful park!,0
Great place for good family time. Beautiful place with lots of space so no need to hurry to take a place because there's plenty of space. Bbq allowed.,1
Nice park to enjoy a drink during a picnic. There is a lot of life during the summer. It's worth a little walk.,1
"Medium sized park in Western NDG, within walking distance of Montreal West. Lots of maturing trees makes this a verdant quiet place.

2 playgrounds and 3 sets of swings in the south end. Bathrooms/changing rooms in a chalet with an adjoining water fountain in the middle.

North of that is a soccer field that is turned into an outdoor ice rink during the winter.

Far northern tip has a fenced off dog park.

Supposedly we will be getting a Bixi station at the northern end within two years (source planned Bixi expansion map from CBC)",1
"Very good for children, games for young and old, water games, training style module, game module, dining table, deckchairs for sunbathing. In front of a grocery store for snacking!",1
Such a great park...and very safe during the day...albeit a bit busy. The playground is almost constantly occupied by daycare children along with their educators. It's a fairly large pack and the location is very central. It even has an outdoor pool!,1
All full of activities!,1
Beautiful place,1
"Excellent place. The view in the night is superb. The wind, lake, lights and feel of the place is superb. Not so many people know about this place but I would recommend it to everyone.",1
"Good atmosphere, free site, pleasant and well landscaped. Go for a ride it does not cost anything and you could like ... In addition the attendance is very mixed. Old gay straight gay, very nice",1
Nothing special. Birthday Celebration City of Montreal actually it was not worth it to go,0
Nature near the city,1
Beautiful,1
Good place,1
Bike and walking paths along the water. Often when windy there are many kitesurfers,1
Tennis: respect of time slots and good cleanliness,1
An amazing experience... Little Italy,1
Very nice park except for very loud trains and no benches around pond.,1
"A very beautiful park, I often with my little children",1
Peace and quite,1
Great place for kids and a nice walk with my dogs and if you play boccee 😁,1
Cozy place of great recreation for children and adults. I loved it.,1
Great place for a stroll.,1
Beautiful,1
Beautiful park,1
"Big beautiful park with many trails and ponds. Great for picnics ,jogging, cycling.",1
"I have to write a text about my teenage life. Naturally I speak a lot about this park since I always went with my friends to play ball. I would have liked to have found an image of the park ""before this construction"" since in my memories it is different, had a small red hut and wooden modules. Would you be able to give me that? I would be really happy",1
My choose is always goggle maps,1
I like the corner,1
Excellent park,1
This is an awesome park and its huge. You would love to spend an evening here with your family or friends.,1
It is a beautiful park to visit.,1
Please allow dogs,0
"Have gone here for years to celebrate family birthdays. This year there has been a severe decrease in park cleanliness, specifically overflowing garbage bins and bathrooms out of service, porta-potties full to the max and not clean. There is also a severe red ant infestation (beyond the normal amount of ants you expect in a park). Parking has historically been inadequate as well. It's a shame since the park is spacious with lots of shade and water views. It needs to be managed better.",0
Nice place to have a picnic,1
Fun for the kids,1
:D,1
Great place for babies and toddlers to play,1
"Love this park. Soccer field, basketball court, training section and volleyball. It has it all. Useless in the winter but so is this city.",1
"My little refuge of peace, a good book, a chair and the sun watching the boats go by 👍",1
Nice spot for Wi-Fi,1
